ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
,,,,,,,,,,,,,,,The QR code window should be closed,"Click on the ""Okay"" button or ""X"" icon on the QR code window",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
431,Verify the ability to open the QR code for scanning after completing a Dine In order,Not Automatable,None,1,2024-01-16 12:08:20.435173,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,QR Code,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cutlery icon

4. The ""Claim"" button should be enabled",Create a Dine-In Food order from Talabat,Regression,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity   
   6. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)

3. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

4. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

5. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

6. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cutlery icon

7. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

8. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"1. A confirmation window should be displayed and saying ""Are you sure you want to complete the order"".

2. The confirmation window should include the ""Confirm"" and ""Not Now"" buttons","Click on the ""Complete"" button on order confirmation screen",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"1. The order should be completed and displayed a success message that saying ""Order completed"".

2. The order should be moved from ""ongoing"" orders to ""Completed"" orders under ""My orders"" section.

3. Below mentioned details should be visible in the order under ""Completed"" orders.

   1. Order Id
   2. Source
   3. Status

4. Order status should be displayed as ""Completed"" on the ""Completed"" orders tab.

5. Order status should be displayed as ""Completed"" on the top of the order confirmation screen

6. The order count of the ""Ongoing"" orders tab under ""My orders"" should be decreased by 1.

7. Order status should be updated as ""OrderCompleted"" in GrubOps 2.0.(OrderPrepared, OrderReadyToDispatch and OrderDispatch statuses should be updated automatically before OrderCompleted)","Click on ""Confirm"" button on the confirmation window",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"Should navigated to the ""My orders"" section","Click on the ""My orders"" button",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"Should be navigated to the ""Completed"" tab","Click on the ""Completed"" button in ""My orders"" section",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"Should be navigated to the order details screen and should include below mentioned details

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   8. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)",Click on the order,,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,"1. Should be able open the QR code window for scanning

2. The order number (external id) should be embedded in the QR code

3. Should be able to see the order number under the QR code",Click on the QR code icon on the order details screen,,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
,,,,,,,,,,,,,,,The QR code window should be closed,"Click on the ""Okay"" button or ""X"" on the QR code window",,Picker App/Picking Grocery and Food Items/Food Orders/Dine In/QR Code
432,"Verify the ability to claim a new Pickup order, confirm and complete",To Be Automated,"API, UI",1,2024-01-16 12:08:20.468461,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,Picker App,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cutlery icon


4. The ""Claim"" button should be enabled","Create a Pickup Food order with Modifiers, item level comments and order level comments from Talabat",Smoke,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"1. The order should be claimed and navigated to order confirmation screen.

2. Below mentioned details should be included in the order confirmation screen

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Modifiers
   7. Modifier quantity
   8. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   9. Item level comments
   10. Order level comments

3. Order status should be displayed as ""Pending"" on the top of the order confirmation screen

4. The order should be removed from the ""Unclaimed"" orders and added to the ""ongoing"" orders under ""My orders"" section.

5. The order count of the ""Unclaimed"" orders should be decreased by 1 and the order count of the ""Ongoing"" orders tab under ""My orders"" should be increased by 1.

6. Below mentioned details should be visible in the order under ""Ongoing"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cutlery icon

7. Order status should be displayed as ""Pending"" on the ""Ongoing"" orders tab. 

8. Order status should be updated as ""OrderStarted"" on GrubOps 2.0","Click on the ""Claim"" button",,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"1. A confirmation window should be displayed and saying ""Are you sure you want to complete the order"".

2. The confirmation window should include the ""Confirm"" and ""Not Now"" buttons","Click on the ""Complete"" button on order confirmation screen",,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"1. The order should be completed and displayed a success message that saying ""Order completed"".

2. The order should be moved from ""ongoing"" orders to ""Completed"" orders under ""My orders"" section.

3. Below mentioned details should be visible in the order under ""Completed"" orders.

   1. Order Id
   2. Source
   3. Status
   4. Cutlery icon

4. Order status should be displayed as ""Completed"" on the ""Completed"" orders tab.

5. Order status should be displayed as ""Completed"" on the top of the order confirmation screen

6. The order count of the ""Ongoing"" orders tab under ""My orders"" should be decreased by 1.

7. Order status should be updated as ""OrderCompleted"" in GrubOps 2.0.(OrderPrepared, OrderReadyToDispatch and OrderDispatch statuses should be updated automatically before OrderCompleted)","Click on ""Confirm"" button on the confirmation window",,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"Should navigated to the ""My orders"" section","Click on the ""My orders"" button",,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"Should be navigated to the ""Completed"" tab","Click on the ""Completed"" button in ""My orders"" section",,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
,,,,,,,,,,,,,,,"1. Should be navigated to the order details screen and should include below mentioned details

   1. Order ID
   2. Order Status
   3. Number of items
   4. Item names
   5. Item quantity
   6. Modifiers
   7. Modifier quantity
   8. The images of the items saved in GC should be displayed. (If the  image is not available in GC, default image will be visible.)
   9. Item level comments
   10. Order level comments",Click on the order,,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/Picker App
433,Verify notification and presence of forcefully completed Pickup order in 'Completed' section of 'My Orders,To Be Automated,"API, UI",1,2024-01-16 12:08:20.495819,,,,"Order SDK should be enabled for the kitchen
User has permission for picker standard functionality (Picker standard functionality permission is enabled in GC)
Picker app has been installed for the partner account in GrubCenter
User should have logged into the Picker app",Normal,GrubOps 2.0,,Active,,"1. The order should be visible under the ""Unclaimed"" orders.

2. The order count on the ""Unclaimed"" orders should be increased by 1

3. Below mentioned details should be included in the order under ""Unclaimed"" orders.

   1. Order Id
   2. Source
   3. Cutlery icon

4. The ""Claim"" button should be enabled",Create a Pickup Food order from Talabat,Regression,Picker App/Picking Grocery and Food Items/Food Orders/Pickup/Complete/GrubOps 2.0
